
央视频道,#genre#
快乐,https://phoneal.qing.mgtv.com/nn_live/nn_x64/Y2RuZXhfaWQ9YWxfaGxzX2xkdnQmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/KLCDMPP360.m3u8$LR•IPV4•49『线路48』
快乐,https://phoneal.qing.mgtv.com/nn_live/nn_x64/Y2RuZXhfaWQ9YWxfaGxzX2xkdnQmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/KLGMPP360.m3u8$LR•IPV4•49『线路49』
天才大熊猫啊,http://live.nctv.top/douyu1.php?id=10646699$LR•IPV4

原创,#genre#
阿斗归来了,https://live.ottiptv.cc/huya/13303478$LR•IPV4
狗哥吃火锅,https://live.ottiptv.cc/huya/21059624$LR•IPV4
芮橙说剧,https://live.ottiptv.cc/huya/30287258$LR•IPV4
影小渔,https://live.ottiptv.cc/huya/30296971$LR•IPV4
南西视频,https://live.ottiptv.cc/huya/16913382$LR•IPV4
斌哥漫说,https://live.ottiptv.cc/huya/18632116$LR•IPV4
S哥影视,https://live.ottiptv.cc/huya/24720260$LR•IPV4
阿良说美剧,https://live.ottiptv.cc/huya/20488841$LR•IPV4
君陌观影,https://live.ottiptv.cc/huya/29420446$LR•IPV4
音乐小石榴,https://live.ottiptv.cc/huya/17091681$LR•IPV4
良少聊漫威,https://live.ottiptv.cc/huya/25523725$LR•IPV4
大象放映室,https://live.ottiptv.cc/huya/21277391$LR•IPV4
硬汉影探,https://live.ottiptv.cc/huya/24614407$LR•IPV4

原创IP,#genre#
彼岸零可星球,http://live.nctv.top/douyu1.php?id=40471$LR•IPV4
崔然竣舞台天才,http://live.nctv.top/douyu1.php?id=113158$LR•IPV4
7师傅,http://live.nctv.top/douyu1.php?id=17732$LR•IPV4
自说自话的总裁,http://live.nctv.top/douyu1.php?id=9317739$LR•IPV4
女团社颜老师,http://live.nctv.top/douyu1.php?id=11327316$LR•IPV4
北京影帝的分身,http://live.nctv.top/douyu1.php?id=9805480$LR•IPV4
荒野有声书,http://live.nctv.top/douyu1.php?id=10650322$LR•IPV4
崔杋圭五颜一,http://live.nctv.top/douyu1.php?id=8189873$LR•IPV4
赵本删不删,http://live.nctv.top/douyu1.php?id=9837104$LR•IPV4
车模颜值大赏,http://live.nctv.top/douyu1.php?id=10118209$LR•IPV4
小小天才搞笑视频,http://live.nctv.top/douyu1.php?id=9419678$LR•IPV4
碎片记,http://live.nctv.top/douyu1.php?id=9412981$LR•IPV4
少打白骨精,http://live.nctv.top/douyu1.php?id=11531165$LR•IPV4
宇宙探索飞船,http://live.nctv.top/douyu1.php?id=9456028$LR•IPV4
顾止最爱的小胖宝贝,http://live.nctv.top/douyu1.php?id=238643$LR•IPV4
睡丝虫,http://live.nctv.top/douyu1.php?id=10308234$LR•IPV4
你的瑜伽女孩,http://live.nctv.top/douyu1.php?id=10205199$LR•IPV4
悉奇,http://live.nctv.top/douyu1.php?id=9401473$LR•IPV4
来呀官人V,http://live.nctv.top/douyu1.php?id=9986305$LR•IPV4
爱爱小s,http://live.nctv.top/douyu1.php?id=10308312$LR•IPV4
郑云工作室,http://live.nctv.top/douyu1.php?id=2995636$LR•IPV4
宇宙视界,http://live.nctv.top/douyu1.php?id=9498354$LR•IPV4
音乐台长,http://live.nctv.top/douyu1.php?id=9629943$LR•IPV4
负担亡魂,http://live.nctv.top/douyu1.php?id=10308242$LR•IPV4
不思异剧场,http://live.nctv.top/douyu1.php?id=9297412$LR•IPV4
动画大师姐,http://live.nctv.top/douyu1.php?id=9742136$LR•IPV4
小小鹿老师,http://live.nctv.top/douyu1.php?id=9442889$LR•IPV4
立秋动画,http://live.nctv.top/douyu1.php?id=10351891$LR•IPV4
王Li差点红,http://live.nctv.top/douyu1.php?id=9348469$LR•IPV4
绘说篮球C,http://live.nctv.top/douyu1.php?id=9401305$LR•IPV4
冰糖葫芦没放盐V,http://live.nctv.top/douyu1.php?id=3505453$LR•IPV4
人生回答机本机,http://live.nctv.top/douyu1.php?id=9409722$LR•IPV4
热星音乐菌,http://live.nctv.top/douyu1.php?id=8405922$LR•IPV4
哈利影视,http://live.nctv.top/douyu1.php?id=8475821$LR•IPV4

央视,#genre#
中国天气,https://live.chinacert.cftest5.cn/cnmg/live/959986621$LR•IPV4•16『线路1』
中国天气,http://1.202.119.183:15500/959986621$LR•IPV4•16『线路2』
中国天气,http://47.104.178.59:3566/959986621$LR•IPV4•16『线路3』
中国天气,http://2280.eu.org:1234/959986621$LR•IPV4•16『线路4』
中国天气,http://39.76.240.135:7788/959986621$LR•IPV4•16『线路5』
中国天气,http://211.101.246.28:3000/959986621$LR•IPV4•16『线路6』
中国天气,http://117.15.157.81:1234/959986621$LR•IPV4•16『线路7』
中国天气,http://182.85.163.168:5678/959986621$LR•IPV4•16『线路8』
中国天气,http://mg.cttv.vip/959986621$LR•IPV4•16『线路9』
中国天气,http://fn.gcl.de5.net:5908/gsh950428/959986621$LR•IPV4•16『线路10』
中国天气,http://17752995.xyz:51111/959986621$LR•IPV4•16『线路11』
中国天气,http://120.4.126.153:1234/959986621$LR•IPV4•16『线路12』
中国天气,http://47.119.24.76:59093/959986621$LR•IPV4•16『线路13』
中国天气,http://222.134.19.49:8090/959986621$LR•IPV4•16『线路14』
中国天气,http://139.155.89.87:1000/959986621$LR•IPV4•16『线路15』
中国天气,http://wfenf.x3322.net:7788/959986621$LR•IPV4•16『线路16』

卫视,#genre#
梨园,http://1.202.119.183:15500/961930369$LR•IPV4•17『线路1』
梨园,http://47.104.178.59:3566/961930369$LR•IPV4•17『线路2』
梨园,https://live.chinacert.cftest5.cn/cnmg/live/961930369$LR•IPV4•17『线路3』
梨园,http://2280.eu.org:1234/961930369$LR•IPV4•17『线路4』
梨园,http://39.76.240.135:7788/961930369$LR•IPV4•17『线路5』
梨园,http://211.101.246.28:3000/961930369$LR•IPV4•17『线路6』
梨园,http://117.15.157.81:1234/961930369$LR•IPV4•17『线路7』
梨园,http://182.85.163.168:5678/961930369$LR•IPV4•17『线路8』
梨园,http://mg.cttv.vip/961930369$LR•IPV4•17『线路9』
梨园,http://fn.gcl.de5.net:5908/gsh950428/961930369$LR•IPV4•17『线路10』
梨园,http://17752995.xyz:51111/961930369$LR•IPV4•17『线路11』
梨园,http://120.4.126.153:1234/961930369$LR•IPV4•17『线路12』
梨园,http://47.119.24.76:59093/961930369$LR•IPV4•17『线路13』
梨园,http://222.134.19.49:8090/961930369$LR•IPV4•17『线路14』
梨园,https://dxtx.hntv.tv/live/lypd.m3u8?txSecret=10c771842a0be59e8b575d765173ec96&txTime=7B923E0A&wsSecret=41543190cdf375f1c73207222bb96542&wsTime=1769313549$LR•IPV4•17『线路15』
梨园,http://1.94.31.214/php/hntv.php?id=hnly$LR•IPV4•17『线路16』
梨园,http://wfenf.x3322.net:7788/961930369$LR•IPV4•17『线路17』
辽宁公共,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227224/index.m3u8$LR•IPV4•2『线路1』
辽宁公共,http://120.76.248.139/live/bfgd/4200000077.m3u8$LR•IPV4•2『线路2』
中华特产,http://120.76.248.139/live/bfgd/4200000158.m3u8$LR•IPV4•16『线路1』
中华特产,http://1.202.119.183:15500/959986618$LR•IPV4•16『线路2』
中华特产,http://47.104.178.59:3566/959986618$LR•IPV4•16『线路3』
中华特产,https://live.chinacert.cftest5.cn/cnmg/live/959986618$LR•IPV4•16『线路4』
中华特产,http://2280.eu.org:1234/959986618$LR•IPV4•16『线路5』
中华特产,http://39.76.240.135:7788/959986618$LR•IPV4•16『线路6』
中华特产,http://211.101.246.28:3000/959986618$LR•IPV4•16『线路7』
中华特产,http://117.15.157.81:1234/959986618$LR•IPV4•16『线路8』
中华特产,http://182.85.163.168:5678/959986618$LR•IPV4•16『线路9』
中华特产,http://mg.cttv.vip/959986618$LR•IPV4•16『线路10』
中华特产,http://fn.gcl.de5.net:5908/gsh950428/959986618$LR•IPV4•16『线路11』
中华特产,http://17752995.xyz:51111/959986618$LR•IPV4•16『线路12』
中华特产,http://120.4.126.153:1234/959986618$LR•IPV4•16『线路13』
中华特产,http://47.119.24.76:59093/959986618$LR•IPV4•16『线路14』
中华特产,http://222.134.19.49:8090/959986618$LR•IPV4•16『线路15』
中华特产,http://wfenf.x3322.net:7788/959986618$LR•IPV4•16『线路16』
安多卫视,https://liveout.xntv.tv/a65jur/96iln2.m3u8$LR•IPV4•4『线路1』
安多卫视,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226228/index.m3u8$LR•IPV4•4『线路2』
安多卫视,http://hwottcdn.ln.chinamobile.com/PLTV/11/224/3221227160/index.m3u8$LR•IPV4•4『线路3』
安多卫视,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000006000022124&livemode=1&stbId=yu&mode=1&$LR•IPV4•4『线路4』

浙江,#genre#
浙江民生休闲,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8$LR•IPV4•37『线路1』
浙江民生休闲,http://ali-xwl.cztv.com/live/channel061080Plxw.m3u8$LR•IPV4•37『线路2』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-xiu-xian.m3u8$LR•IPV4•37『线路3』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-9.ctv$LR•IPV4•37『线路4』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-10.m3u8$LR•IPV4•37『线路5』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-9.m3u8$LR•IPV4•37『线路6』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-5.m3u8$LR•IPV4•37『线路7』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-4.ctv$LR•IPV4•37『线路8』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-3.ctv$LR•IPV4•37『线路9』
浙江民生休闲,http://120.55.49.231:3095/rtp/233.50.201.136:5140$LR•IPV4•37『线路10』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-1-1.m3u8$LR•IPV4•37『线路11』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-xiu-xian-2.m3u8$LR•IPV4•37『线路12』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-3.m3u8$LR•IPV4•37『线路13』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-3.m3u8$LR•IPV4•37『线路14』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-1.m3u8$LR•IPV4•37『线路15』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-4.m3u8$LR•IPV4•37『线路16』
浙江民生休闲,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8?$LR•IPV4•37『线路17』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-1.m3u8$LR•IPV4•37『线路18』
浙江民生休闲,http://ali-vl.cztv.com/channels/lantian/channel006/360p.m3u8$LR•IPV4•37『线路19』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-7.m3u8$LR•IPV4•37『线路20』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-4.m3u8$LR•IPV4•37『线路21』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-2.m3u8$LR•IPV4•37『线路22』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-6.ctv$LR•IPV4•37『线路23』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng.m3u8$LR•IPV4•37『线路24』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-2.ctv$LR•IPV4•37『线路25』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-6.ctv$LR•IPV4•37『线路26』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-2.m3u8$LR•IPV4•37『线路27』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-11.m3u8$LR•IPV4•37『线路28』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8$LR•IPV4•37『线路29』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-xiu-xian-4.m3u8$LR•IPV4•37『线路30』
浙江民生休闲,http://ali-xwl.cztv.com/live/channel06720Plxw.m3u8$LR•IPV4•37『线路31』
浙江民生休闲,https://t.freetv.fun/live/zhe-jiang-min-sheng-4.m3u8$LR•IPV4•37『线路32』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-xiu-xian-1.m3u8$LR•IPV4•37『线路33』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8$LR•IPV4•37『线路34』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-8.m3u8$LR•IPV4•37『线路35』
浙江民生休闲,https://stream1.freetv.fun/zhe-jiang-min-sheng-5.m3u8$LR•IPV4•37『线路36』
浙江民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel06/720p.m3u8$LR•IPV4•37『线路37』
浙江教科影院,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8$LR•IPV4•2『线路1』
浙江教科影院,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8?zzhed$LR•IPV4•2『线路2』
舟山新闻综合,http://play-sh13.quklive.com/live/1699001836208185.m3u8?auth_key=2027429324-c77bb6a7063c4cdea57f09ca22f9ef12-0-39c19a21f73b823db2150ea45b147eb2$LR•IPV4
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$LR•IPV4•35『线路1』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-7.m3u8$LR•IPV4•35『线路2』
浙江新闻,http://120.55.49.231:3095/rtp/233.50.201.137:5140$LR•IPV4•35『线路3』
浙江新闻,http://ali-xwl.cztv.com/live/channel071080Plxw.m3u8$LR•IPV4•35『线路4』
浙江新闻,http://api3.52tb.xyz/info?id=434&token=20221127jxwhhemby$LR•IPV4•35『线路5』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-3.m3u8$LR•IPV4•35『线路6』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-6.m3u8$LR•IPV4•35『线路7』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-5.m3u8$LR•IPV4•35『线路8』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?$LR•IPV4•35『线路9』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel07/720p.m3u8$LR•IPV4•35『线路10』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-9.m3u8$LR•IPV4•35『线路11』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-8.m3u8$LR•IPV4•35『线路12』
浙江新闻,http://ali-vl.cztv.com/channels/lantian/channel007/360p.m3u8$LR•IPV4•35『线路13』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-7.m3u8$LR•IPV4•35『线路14』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-12.m3u8$LR•IPV4•35『线路15』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-1.m3u8$LR•IPV4•35『线路16』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-11.m3u8$LR•IPV4•35『线路17』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-2.m3u8$LR•IPV4•35『线路18』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-2.m3u8$LR•IPV4•35『线路19』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-4.m3u8$LR•IPV4•35『线路20』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8$LR•IPV4•35『线路21』
浙江新闻,http://ali-xwl.cztv.com/live/channel07720Plxw.m3u8$LR•IPV4•35『线路22』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-6.m3u8$LR•IPV4•35『线路23』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?zzhed$LR•IPV4•35『线路24』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen.m3u8$LR•IPV4•35『线路25』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8$LR•IPV4•35『线路26』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-10.m3u8$LR•IPV4•35『线路27』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-3.m3u8$LR•IPV4•35『线路28』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-1.m3u8$LR•IPV4•35『线路29』
浙江新闻,https://stream1.freetv.fun/zhe-jiang-xin-wen-2.ctv$LR•IPV4•35『线路30』
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel07/720p.m3u8$LR•IPV4•35『线路31』
浙江新闻,https://stream1.freetv.fun/7fa07158e038a9bae3747a0cb9f8e8ff1aaba32669d28d99a498716f16569c1d.m3u8$LR•IPV4•35『线路32』
浙江新闻,http://ali-m-l.cztv.com/channels/lantian/channel007/720p.m3u8$LR•IPV4•35『线路33』
浙江新闻,https://t.freetv.fun/live/zhe-jiang-xin-wen-5.m3u8$LR•IPV4•35『线路34』
浙江新闻,https://ali-xwl.cztv.com/live/channel071080Plxw.m3u8$LR•IPV4•35『线路35』
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•33『线路1』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-6.m3u8$LR•IPV4•33『线路2』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji.m3u8$LR•IPV4•33『线路3』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-1.m3u8$LR•IPV4•33『线路4』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-5.m3u8$LR•IPV4•33『线路5』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-8.m3u8$LR•IPV4•33『线路6』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-3.m3u8$LR•IPV4•33『线路7』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-9.m3u8$LR•IPV4•33『线路8』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-1.m3u8$LR•IPV4•33『线路9』
浙江国际,https://stream1.freetv.fun/8edc171ba7945fd93cc0f2c9e39b48ba0a94500d0029db9456dfdc2d75f9ea9d.m3u8$LR•IPV4•33『线路10』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-5.ctv$LR•IPV4•33『线路11』
浙江国际,http://ali-vl.cztv.com/channels/lantian/channel010/360p.m3u8$LR•IPV4•33『线路12』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?zzhed$LR•IPV4•33『线路13』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-2.m3u8$LR•IPV4•33『线路14』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-10.m3u8$LR•IPV4•33『线路15』
浙江国际,https://qiniup-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•33『线路16』
浙江国际,http://ali-xwl.cztv.com/live/channel10720Plxw.m3u8$LR•IPV4•33『线路17』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-2.m3u8$LR•IPV4•33『线路18』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-4.m3u8$LR•IPV4•33『线路19』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-7.m3u8$LR•IPV4•33『线路20』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-11.m3u8$LR•IPV4•33『线路21』
浙江国际,https://ct-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•33『线路22』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-11.m3u8$LR•IPV4•33『线路23』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8$LR•IPV4•33『线路24』
浙江国际,http://ali-m-l.cztv.com/channels/lantian/channel010/720p.m3u8$LR•IPV4•33『线路25』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-10.m3u8$LR•IPV4•33『线路26』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-3.ctv$LR•IPV4•33『线路27』
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8?$LR•IPV4•33『线路28』
浙江国际,https://stream1.freetv.fun/zhe-jiang-guo-ji-6.m3u8$LR•IPV4•33『线路29』
浙江国际,https://t.freetv.fun/live/zhe-jiang-guo-ji-4.m3u8$LR•IPV4•33『线路30』
浙江国际,http://ali-xwl.cztv.com/live/channel101080Plxw.m3u8$LR•IPV4•33『线路31』
浙江国际,http://ali-vl.cztv.com/channels/lantian/channel010/360p.m3u8?a=1000&d=4e3d476240659192311f471b7b63aec2&k=d26568bae9dd23dd781c769c148459b2&t=1683180450$LR•IPV4•33『线路32』
浙江国际,https://ali-xwl.cztv.com/live/channel101080Plxw.m3u8$LR•IPV4•33『线路33』
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路1』
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路2』
浙江少儿,https://ct-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8$LR•IPV4•19『线路3』
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8?$LR•IPV4•19『线路4』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-2.m3u8$LR•IPV4•19『线路5』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-4.m3u8$LR•IPV4•19『线路6』
浙江少儿,http://ali-xwl.cztv.com/live/channel08720Plxw.m3u8$LR•IPV4•19『线路7』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-4.ctv$LR•IPV4•19『线路8』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-10.ctv$LR•IPV4•19『线路9』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-8.m3u8$LR•IPV4•19『线路10』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-7.m3u8$LR•IPV4•19『线路11』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-9.ctv$LR•IPV4•19『线路12』
浙江少儿,http://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8?fbl=$LR•IPV4•19『线路13』
浙江少儿,http://ali-xwl.cztv.com/live/channel081080Plxw.m3u8$LR•IPV4•19『线路14』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-3.m3u8$LR•IPV4•19『线路15』
浙江少儿,http://ali-vl.cztv.com/channels/lantian/channel008/360p.m3u8$LR•IPV4•19『线路16』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-11.m3u8$LR•IPV4•19『线路17』
浙江少儿,https://stream1.freetv.fun/zhe-jiang-shao-er-6.ctv$LR•IPV4•19『线路18』
浙江少儿,https://ali-xwl.cztv.com/live/channel081080Plxw.m3u8$LR•IPV4•19『线路19』
浙江教科,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8$LR•IPV4•8『线路1』
浙江教科,http://api3.52tb.xyz/info?id=432&token=20230226bgyszp$LR•IPV4•8『线路2』
浙江教科,http://zwebl02.cztv.com/live/channel041080P.m3u8?auth_key=2524708799-0-0-f195b808217db133bfd648edc01e91fa$LR•IPV4•8『线路3』
浙江教科,http://ali-xwl.cztv.com/live/channel041080Plxw.m3u8$LR•IPV4•8『线路4』
浙江教科,http://ali-vl.cztv.com/channels/lantian/channel004/360p.m3u8$LR•IPV4•8『线路5』
浙江教科,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8242&tk=23a9aca1f79f$LR•IPV4•8『线路6』
浙江教科,http://ali-m-l.cztv.com/channels/lantian/channel04/1080p.m3u8$LR•IPV4•8『线路7』
浙江教科,http://ali-xwl.cztv.com/live/channel04720Plxw.m3u8$LR•IPV4•8『线路8』
